AccID,CategoryID,Category,Value,PropertySize,BillingAmt,AverageBillingAmt,CollectedAmt,AverageCollectedAmt,DebtAmt,WriteOffAmt,CollectionRatio,DebtBillingRatio,TotalElectricityBill,HasID
c4e51b93-cb04-4dbf-a409-7a42079d675e,1,Residential,185000,254,15555,185,0,0,37161,29062,0.0,4.26,0,1
e58fe891-fdca-4af3-9100-44c1ff519661,1,Residential,396000,287,10539,142,13000,3250,4369,0,1.23,0.41,0,0
b2dbf78d-a8a5-4d0a-8c0b-bcd584112ad3,11,Unknown,0,0,80,40,0,0,8345,0,0.0,104.31,0,1
07085d50-55a7-405b-b440-d3fb9297d9a1,6,Government,7700,345,1020,78,0,0,0,0,0.0,0.0,0,0
d3bfcc87-6092-4b91-aebd-d3011c77ac6c,4,Agricultural,824000,8812155,412,412,0,0,0,0,0.0,0.0,0,0
e79c1e77-9e2b-4cc7-8f2d-3c1279054857,1,Residential,418000,1195,23601,257,24102,1418,0,0,1.02,0.0,9145,0
acf8fe77-fc4b-48be-873c-f7ab833e4b9b,1,Residential,1071000,7217,22977,999,3064,279,15194,0,0.13,0.66,1073,0
df5b9fca-740b-4da6-8e36-2016e6b3f9b5,1,Residential,51000,273,4845,88,0,0,4355,0,0.0,0.9,0,0
c1ebcee1-c38c-4bdf-b837-a097afed4b0b,6,Government,22000,426,2798,200,0,0,6407,0,0.0,2.29,0,0
95830351-3a20-42bc-8e9d-b485e59ce3da,1,Residential,39600,575,96,3,6,6,0,0,0.06,0.0,0,0
efb20b1f-a823-4918-906a-05871e91caf7,1,Residential,32400,459,116,5,0,0,293,0,0.0,2.54,0,1
24f5de6f-c3f7-44c6-b59e-e4250b1f94f6,11,Unknown,210000,277,6807,95,0,0,48852,0,0.0,7.18,0,1
2655896d-8f3a-480f-b2e2-fbafe9dff840,1,Residential,50000,289,5524,113,0,0,55241,0,0.0,10.0,0,1
6be89d47-a9cf-4197-8ae7-bb652f441a76,1,Residential,196000,1136,3905,81,4536,567,0,0,1.16,0.0,0,0
cf99eeb8-46d6-40a0-9109-e413b354aca2,1,Residential,0,500,9,1,0,0,517,0,0.0,58.59,0,1
3556e28d-b67b-416a-9a3b-63f73944ab12,1,Residential,586000,679,7813,140,7710,771,0,0,0.99,0.0,0,0
0ca36336-d296-47bb-ad7f-ba5da1df21bb,1,Residential,1293000,1290,3404,243,3980,442,0,0,1.17,0.0,0,0
6459e5b7-9ec3-42f0-856e-9b53c146df34,1,Residential,49000,0,176,176,142,142,0,0,0.81,0.0,0,0
ee2ff402-5387-41bb-94a6-0021b6efdab0,7,Educational,60000,1475,596,50,592,49,0,0,0.99,0.0,0,0
3f34c5ed-354a-40bd-8dc9-ba34b9458c16,1,Residential,1200000,5149,16597,638,15785,717,0,0,0.95,0.0,9069,1
75fc9edc-bae9-4433-9be2-859519a96b1f,1,Residential,1900000,1021,42254,563,40910,802,0,0,0.97,0.0,13172,1
0d00d58c-d281-43d9-b4ce-e0a54653b675,1,Residential,661500,962,5863,345,5793,5793,0,0,0.99,0.0,0,0
fff3b790-b7bc-4328-9586-6d3fe8cb4898,1,Residential,24720,316,4653,95,8879,222,0,0,1.91,0.0,703,1
79681e7e-d84c-4a63-be5e-3e347cd3262c,1,Residential,1313000,668,18628,305,19237,2137,0,0,1.03,0.0,0,0
32497c62-20f0-4b68-8c79-9e2985edfe1e,1,Residential,1081000,713,375,54,351,70,0,0,0.93,0.0,0,0
67aa3be2-b58d-400f-a903-3cce0e744350,1,Residential,49140,240,2406,38,550,55,0,2093,0.23,0.87,273,1
e6f591b9-3c4e-4352-aa8d-43700ee9ce29,4,Agricultural,1522700,8321942,1942,81,1028,1028,2023,0,0.53,1.04,0,0
a68aa13b-cdd8-43f0-85ba-9f595bea8828,1,Residential,910000,826,35539,487,35939,749,38,0,1.01,0.0,15836,1
d45f5a23-195a-4575-851b-cc8321171046,1,Residential,730000,1526,5103,393,0,0,5569,0,0.0,1.09,0,0
7afdcf19-040e-4084-ab44-780bb45eb8c8,1,Residential,0,0,9598,114,0,0,85482,0,0.0,8.91,0,0
4caf7ea6-8b7e-45d6-b1a7-1d888fd33c81,1,Residential,0,972,2494,52,650,54,28085,0,0.26,11.26,0,1
8b62d2a7-92bc-48e7-a2a2-1a6510ca5f2d,4,Agricultural,1000000,120868,2000,2000,2000,2000,0,0,1.0,0.0,0,1
6c822c7c-327c-4910-babd-eb43b8f52954,1,Residential,200,179,0,0,0,0,0,0,0.53,0.0,0,0
90c138dc-4f0e-41a4-8ca3-f86c541f89fc,1,Residential,278400,1418,1699,142,1624,1624,0,0,0.96,0.0,0,0
734203e4-37af-4889-9a54-eb943d1e6400,1,Residential,668640,866,1158,129,450,75,0,0,0.39,0.0,0,1
cdacbd76-168d-42ef-80fb-64abcb3682a0,1,Residential,60000,267,45477,541,0,0,102903,79725,0.0,4.02,0,1
fcc95f70-a509-42d8-80c0-ed354bf52107,1,Residential,94000,275,3811,147,2400,800,2690,0,0.63,0.71,0,0
e52cd491-d62a-4fc3-9edc-1c2f71a70984,1,Residential,639000,873,539,108,0,0,0,0,0.0,0.0,0,0
9bb55941-1a74-4d83-ab1b-ec7e0b6676e5,1,Residential,4500,847,135,14,0,0,0,0,0.0,0.0,0,0
140651c3-cddc-47e0-be54-f616c6e2aa77,1,Residential,650000,2450,3962,3962,3962,3962,0,0,1.0,0.0,0,0
4d3aebda-eb27-4a32-b1ea-a18c98812faa,12,Place of Worship,122300,237,1431,40,0,0,13803,0,0.0,9.65,0,0
1bb9a7f6-80e0-4c4a-8c29-c75318db1f77,2,Business,730000,7259442,903,903,0,0,3354,0,0.0,3.71,0,0
54003933-a0e9-4075-b3fa-d0f37ef5c3f3,11,Unknown,72000,266,2882,34,4316,4316,0,0,1.5,0.0,0,0
3e43ab66-c278-4c72-9c4c-40ec2edeb04d,1,Residential,40000,259,3151,22,3220,268,0,421,1.02,0.13,3220,0
9de32b0f-7ee1-4992-9261-6d0e44b51976,1,Residential,312000,283,6346,104,7215,7215,0,0,1.14,0.0,6303,0
053d78f9-4aa3-4601-9103-3fdfd5684775,1,Residential,9900,227,2406,67,0,0,0,0,0.0,0.0,0,0
1786db04-47af-41cd-9243-f3bc7c8838fc,1,Residential,922300,901,5980,125,11325,1416,4372,0,1.89,0.73,0,0
a8e504ce-90d2-4e34-bf96-bf0db6afeaf7,1,Residential,980000,4084,18167,298,20050,5013,0,0,1.1,0.0,7737,0
57cf777f-8e65-40e9-a811-ecaf3eaab1fe,6,Government,36900,281,158,79,158,158,0,0,1.0,0.0,0,0
4d989a54-48fb-487b-a916-ce59f840f3a0,1,Residential,40000,573,7057,116,0,0,13905,0,0.0,1.97,0,1
977293f4-43e1-4150-a32f-1925444a009b,6,Government,1000,16322,1,1,0,0,0,0,0.0,0.0,0,0
bbe8b823-d3cc-407f-8c84-fa76e7bb731f,1,Residential,160000,818,6881,140,0,0,5969,0,0.0,0.87,3132,1
62ae0f8a-4b7d-4d82-852c-e821f18ba63d,1,Residential,160000,552,4177,113,0,0,25349,0,0.0,6.07,0,1
bb18c59b-7a5e-45d9-a09c-e7b96e70fcf9,1,Residential,420000,1379,8122,290,7857,462,0,0,0.97,0.0,0,1
966a87f0-c0be-4880-ade1-a23ca8f127f9,1,Residential,859000,1180,15263,221,32200,2013,50118,0,2.11,3.28,4645,0
242082cb-6873-42e3-8b44-ca4fbf7dd5a3,1,Residential,60000,240,-1008,-13,0,0,0,0,0.0,0.0,1240,1
af28380e-8605-42fb-a92a-cc20fc894714,1,Residential,50000,200,6400,105,0,0,9700,0,0.0,1.52,0,1
f382db3c-c68e-41d6-a0d6-bb619b511396,1,Residential,38000,352,-2008,-18,0,0,0,761,0.0,-0.38,0,0
db243065-a5ca-4eed-981f-a4dcef122189,1,Residential,0,366,9868,164,15884,1588,0,0,1.61,0.0,5541,1
4495cc43-2300-4bba-ae41-765d240f09fb,1,Residential,300000,848,7321,122,8289,754,0,0,1.13,0.0,2445,0
457efbe5-642b-4b6d-98b2-d6077b5bc67c,11,Unknown,0,0,398,133,0,0,9543,0,0.0,24.0,0,1
798d8beb-065f-4fad-bf58-a02b59f3ed6e,1,Residential,43500,407,1754,21,1850,1850,0,0,1.05,0.0,0,0
b2063dea-5767-44c6-91ce-fdfdf5e0ba4b,1,Residential,1300000,497,8018,617,7957,612,0,0,0.99,0.0,0,1
ab194363-b40e-42cf-bd55-b7ef9cf9181d,1,Residential,35000,659,-8,0,0,0,0,194,0.0,-24.98,0,0
e998bdf3-bfe9-4d5f-9dc6-332d9a48a7c5,2,Business,1000000,960,8100,8100,8100,8100,0,0,1.0,0.0,0,0
146aa905-a9d3-4723-be4a-649fc74b970b,2,Business,370000,3647794,355,355,0,0,2742,0,0.0,7.72,0,0
d73d2fea-93d4-453b-b566-100fca24b15a,1,Residential,286000,1248,8783,59,4490,374,3727,0,0.51,0.42,4490,0
a01a9a6b-7932-44cf-97d7-f7b159166673,1,Residential,60000,391,280,3,0,0,483,308,0.0,2.82,0,1
6036a4a2-1688-486a-99cf-23867f7eaa5c,7,Educational,0,22077,521334,10861,520254,47296,0,0,1.0,0.0,0,0
180ac9d6-8cb2-46dc-a813-1546f7dac32a,1,Residential,221600,515,9210,242,0,0,0,0,0.0,0.0,0,0
08859e22-7e83-4fe2-831b-0d012efd1587,1,Residential,49000,256,4708,96,960,80,28466,0,0.2,6.05,959,1
e366071c-9816-420f-b9a0-85a37f2bcbaa,1,Residential,536760,772,9619,134,0,0,24904,0,0.0,2.59,703,1
47434ee1-4eef-4bd9-be45-058ce053da18,1,Residential,3620000,5621666,639,319,0,0,0,0,0.0,0.0,0,0
16fff468-e733-47b0-93a7-e7c64852ef6a,1,Residential,60000,287,93,1,0,0,8875,8818,0.0,189.64,0,1
05ff684d-5e7c-485a-b777-2a74fd3d9781,1,Residential,31200,276,5654,86,5645,107,0,0,1.0,0.0,703,1
fe6bf27c-1330-4415-b963-7e79fab45a5b,2,Business,2200000,0,3257,3257,3206,1603,0,0,0.98,0.0,0,0
1be1d61a-d01f-4905-b7b6-042d38e55071,1,Residential,180000,701,8465,173,8465,1693,0,0,1.0,0.0,3132,1
902db51a-e8cb-4545-ae14-b3d7966d3424,1,Residential,80000,252,7266,121,0,0,145182,0,0.0,19.98,0,1
c1d8f150-0d64-4740-bd2c-2f5e4d84e6f5,1,Residential,58300,390,3919,47,0,0,2584,2,0.0,0.66,0,1
8b9e7570-7a90-43c2-9c68-a8e055483790,6,Government,100,153,872,67,0,0,0,0,0.0,0.0,0,0
e0dd5cc1-2d45-4189-ad2b-a5a4e1a4b21f,1,Residential,65000,389,5677,93,5155,206,229,0,0.91,0.04,0,1
cb6a5560-62a0-43b3-9461-406e25622896,1,Residential,566000,312,4130,180,4235,847,0,0,1.03,0.0,0,0
89716b9d-bc0d-4303-b9bd-0623f05f5181,1,Residential,40000,250,75,1,0,0,0,1267,0.0,16.96,0,0
995277cc-dcdf-4737-aed8-3bc0173ba642,1,Residential,1500000,576,2221,2221,0,0,0,0,0.0,0.0,0,1
25c551f1-6765-4551-87d0-bdebe18f7e15,1,Residential,50000,0,90,90,90,90,0,0,1.0,0.0,0,0
cd41fedd-98b6-4a1e-a627-dc3c2ba1bea8,2,Business,388000,571,11541,192,14839,2120,56277,0,1.29,4.88,0,1
01ea7ac4-db09-4ecc-af97-a6658a12a79f,1,Residential,33000,290,1193,14,223,223,0,0,0.19,0.0,0,0
7e0f23db-ac4c-44c9-a4f6-fdd27fc25338,1,Residential,41000,374,1646,50,100,100,0,0,0.06,0.0,0,0
0de18d2c-f119-4583-acc0-da57103abc0f,1,Residential,637000,1098,3389,212,3730,311,0,0,1.1,0.0,1,0
388b9850-39f6-4242-b8b7-f3f3d139a62a,4,Agricultural,523600,0,209,209,0,0,0,0,0.0,0.0,0,0
cdc33fa9-6b71-4269-bf50-532d127ef098,1,Residential,35000,250,-8,0,0,0,0,194,0.0,-25.2,0,0
1d699014-de97-44a7-ba3b-ca56690df368,1,Residential,503100,0,2708,451,0,0,0,0,0.0,0.0,2475,0
c7b71582-67a8-4258-b0f0-2ec5707aeff2,1,Residential,23760,325,704,13,0,0,80,777,0.0,1.22,0,1
849954e8-d312-4604-9661-662df03ad0f1,1,Residential,38000,273,2352,65,1900,190,8028,0,0.81,3.41,0,0
4c080a88-1b96-4fcc-8376-e61547ec5ce6,1,Residential,160000,607,8309,170,8800,978,0,0,1.06,0.0,3132,1
343c1102-8888-4970-88f1-f3a80ffe5a6a,1,Residential,464100,813,8590,136,9321,198,0,0,1.09,0.0,703,1
bb6eba7b-c832-4def-9ac4-d7d9a70cc770,6,Government,2300000,4921,-25463,-1819,0,0,25880,0,0.0,-1.02,0,0
88ddf6dd-3dc0-440d-a221-27247159a663,1,Residential,1500000,699,28687,363,29637,760,0,0,1.03,0.0,6393,1
e86d90b9-d375-4f7f-921f-5335abad4730,4,Agricultural,160700,844423,64,64,0,0,0,0,0.0,0.0,0,0
27ede5f0-7427-49b3-9890-e4fcc3a57b93,1,Residential,138200,330,9146,127,0,0,156305,0,0.0,17.09,0,0
60dafa2c-a84f-44ef-8d30-68ea2576638d,1,Residential,13200,371,1574,66,0,0,0,0,0.0,0.0,0,0
4356d474-f58f-44e3-8ebc-4ee7a8defa41,5,Municipal,55000,246,497,8,468,29,0,0,0.94,0.0,0,1
60dd7a41-49c3-4c3d-b392-60ab5d06a6d1,7,Educational,0,0,34117,1422,33883,2824,0,0,0.99,0.0,0,0
a0fb6fad-1bd2-466d-93d6-05019697dccf,1,Residential,60000,258,8326,116,0,0,157989,0,0.0,18.98,0,1
10ee57af-8106-406c-8683-aec59fb2e87e,6,Government,40000,258,312,312,0,0,888,0,0.0,2.85,0,0
06932953-eb49-48ec-b970-8dad0e4ab41f,1,Residential,21060,281,12,0,0,0,27,0,0.0,2.35,0,1
afa01ea5-2ef1-4b4f-b06a-7be4c37e0d8a,1,Residential,670000,1513,46,1,101,3,0,0,2.2,0.0,2126,0
6ddc024e-fa14-4cdf-9f1a-abe72e7ecc11,1,Residential,100200,0,4530,52,0,0,0,0,0.0,0.0,0,0
3c911944-150c-4b9e-9c38-4eaf67397265,1,Residential,485000,188,21814,223,23362,1062,0,0,1.07,0.0,11165,0
612cc2e2-8117-4f95-8881-0005509f974e,1,Residential,40000,286,6197,84,0,0,40725,0,0.0,6.57,0,0
8600a790-f471-4c2a-bdee-8bf5ba17c285,1,Residential,752700,785,13997,583,13906,13906,0,0,0.99,0.0,13014,0
bbb85969-4efd-446b-9323-cbb190ff4fb4,1,Residential,60000,287,336,4,0,0,252,0,0.0,0.75,0,0
a783b4de-9199-4aed-9041-d1d31397a0e1,1,Residential,31000,333,110,55,371,371,0,0,3.36,0.0,0,0
410eaa29-8c4c-4bac-93a4-45a31f8a7b87,1,Residential,19800,285,4627,96,0,0,3047,0,0.0,0.66,703,1
ca11ce54-2bae-4cf0-aead-fa935ead6fd2,1,Residential,21060,240,4593,96,0,0,3441,0,0.0,0.75,703,1
6acb2a96-7a1c-4a73-9ddc-f47603d17a3a,1,Residential,530000,707,4903,350,4105,241,0,0,0.84,0.0,886,1
772d0733-a978-427e-80c0-16345f9bd0ca,1,Residential,21060,237,4957,110,6572,411,2192,0,1.33,0.44,703,1
ddd858f8-ca73-4e39-9079-c8a5b4eb588b,1,Residential,69300,247,3919,47,0,0,2584,2,0.0,0.66,0,1
e98f0674-2d02-43fd-a504-8431a5c15a8e,1,Residential,60000,289,6224,74,0,0,37893,0,0.0,6.09,0,1
88f57b09-95e8-41aa-9a94-32f796715a99,1,Residential,52000,485,345,173,0,0,1397,0,0.0,4.05,0,0
e80e3dce-385c-4c13-8077-6fb142d1bdd9,1,Residential,5000,198,832,69,200,200,0,0,0.24,0.0,0,0
4f45a29d-3cff-4cb8-9419-e2f298fd89b5,1,Residential,220000,45165,792,792,1595,1595,0,0,2.01,0.0,0,0
0b0905da-df65-4d32-b2b7-d32b98b4d7eb,1,Residential,1253000,911,20413,213,21000,4200,0,0,1.03,0.0,3634,0
91b4ca9d-81df-4d36-886c-3798ae0a116d,1,Residential,80000,487,5772,69,0,0,23645,0,0.0,4.1,0,1
516764ac-b6bf-4d19-8a53-257da2a7372d,1,Residential,1534000,1801,24653,880,24882,24882,0,0,1.01,0.0,8661,0
6b46d0c2-0c90-4add-9eb5-8296ab1e1744,1,Residential,520000,4516,6065,225,5940,161,0,0,0.98,0.0,2126,1
cdac3d5d-73be-44cf-a8ba-a4a56a1b89c3,5,Municipal,10000,0,5141,105,0,0,7584,0,0.0,1.48,0,1
9675bf7e-a5ab-4a69-9282-a06b810c44e7,1,Residential,81000,617,-26,-1,0,0,0,641,0.0,-25.02,0,0
3e81f7bb-1f69-4d82-880b-6e0861acb911,1,Residential,29000,230,0,0,0,0,0,0,0.0,0.0,0,0
4c08717b-7334-4b5e-a970-563388d33b29,1,Residential,1505000,1561,20774,330,22279,2025,0,0,1.07,0.0,0,0
1050039f-3ff0-4e7b-a510-5aa2f110a249,1,Residential,62000,340,7014,138,4620,192,1607,0,0.66,0.23,0,1
c9c9435b-d788-46b5-aae4-b643c3b8de84,1,Residential,630000,12400,6923,462,7143,476,56,0,1.03,0.01,2126,1
0f05f740-e738-4c40-869f-69b1a0f86b20,1,Residential,980000,553,27288,350,27234,378,0,0,1.0,0.0,10335,1
6d824071-13c6-44d6-a335-e7e6a884f7ac,1,Residential,60000,200,1942,23,0,0,5322,6479,0.0,6.08,0,1
dbedefa8-7f99-42c3-9cd2-5c2c6c871146,1,Residential,31500,285,242,7,184,184,0,0,0.76,0.0,0,0
2a496e5a-c10e-44db-8903-027241400d2d,1,Residential,543500,828,1085,83,1013,1013,0,0,0.93,0.0,0,0
b67932f2-ffcb-45cc-961c-642f98b0c790,11,Unknown,0,0,47,16,-1207,-402,0,0,-25.74,0.0,0,1
0ae85321-fbeb-4704-b067-806c3f8b11fd,11,Unknown,0,0,797,66,0,0,0,0,0.0,0.0,0,0
a7799e1e-312b-4f3d-ac9b-d549a5d5cf48,1,Residential,6500000,1062,96213,982,95389,1004,0,0,0.99,0.0,21190,0
b9d36a38-e01e-4912-80b6-039f6369a38e,1,Residential,950000,12849,7293,7293,7293,7293,0,0,1.0,0.0,0,1
e2c18c0b-6c1a-4995-9aaa-b9c0ff7263e3,1,Residential,60000,248,7485,125,0,0,114629,0,0.0,15.31,0,1
240d75c4-25c0-433f-8165-dedc13c7f600,1,Residential,50000,240,2225,44,2225,185,0,0,1.0,0.0,2225,1
f1692ca9-6f2c-476b-9ce9-cd1d1fda010a,1,Residential,49000,226,6673,136,6709,248,0,0,1.01,0.0,0,1
f47c9d5c-8aab-4db0-9b16-46c55f9286b3,1,Residential,1535000,1042,18439,297,20809,1892,0,0,1.13,0.0,0,0
4078f736-4cd0-450b-82a2-9be99c93031d,1,Residential,140000,568,8153,166,0,0,8669,0,0.0,1.06,3132,1
f989d357-d6b5-45ae-9428-8044e0353981,1,Residential,6500000,58645837,6435,3218,5348,5348,0,0,0.83,0.0,0,0
51962e35-dc3c-4968-a71b-8167cec97893,1,Residential,12600,262,1040,25,0,0,0,5439,0.0,5.23,0,1
3fe4b830-b8b7-4489-9fa8-68d74b5a2064,1,Residential,11000,281,1046,28,0,0,0,2033,0.0,1.94,0,0
29ec66cc-180c-4ca7-81f5-131a1271c550,1,Residential,43560,572,54162,1290,0,0,0,58113,0.0,1.07,0,1
1dbc762d-5a29-4ef7-bb9a-14a6316c1f5d,1,Residential,85000,359,2,0,0,0,0,0,0.0,0.0,0,0
adc0da27-02b2-4d41-8d2a-ee0bc509e312,1,Residential,663000,926,8297,166,8888,741,0,0,1.07,0.0,0,0
b537ad60-9bf4-44c4-ae20-a784eea78436,1,Residential,2010000,264,22025,367,14015,2002,0,0,0.64,0.0,0,0
3d227104-5bcb-4dba-b6ff-efaa4ca0c590,1,Residential,2600000,1076,31920,409,32318,443,0,0,1.01,0.0,2126,1
96334f28-17b8-455a-aba7-7fe2741c8d12,1,Residential,118300,6698,453,19,450,41,0,0,0.99,0.0,0,0
8be234eb-ecdf-462e-91ce-fdf636211e56,2,Business,300000,8635,444,444,378,42,0,0,0.85,0.0,0,0
e4d82465-dd99-4fd2-83dd-519615e8212a,1,Residential,1000000,1056,22361,324,20700,627,0,0,0.93,0.0,5683,1
e4df547b-4555-4118-acf6-5095b6af930b,1,Residential,30000,1963,108,54,110,110,0,0,1.02,0.0,0,0
7205d132-c76a-4e89-94e9-d3908328b151,1,Residential,70400,254,7175,120,0,0,97643,0,0.0,13.61,0,1
d0b2f460-6aa2-4570-b6e4-a678ed95ea22,2,Business,390000,55116,444,444,548,548,0,0,1.23,0.0,0,0
77e0d55d-16ba-48bd-a786-d09febdcd41f,1,Residential,150000,220,7833,107,7594,146,0,0,0.97,0.0,0,0
2f8c0ee2-3332-44cf-ac7c-3d14d13d1884,1,Residential,525000,1013,9420,157,8600,956,439,0,0.91,0.05,2445,0
fe89be9d-2ec2-4fca-85a6-2a025debed5c,1,Residential,408000,894,2451,82,3951,988,0,0,1.61,0.0,0,0
fe2cf743-f6a4-475c-862f-aa7689b65366,1,Residential,913000,2470,-6500,-382,730,730,0,0,-0.11,0.0,0,0
27c03c26-7325-4651-9c68-ca48282a6412,1,Residential,800000,1895,64,5,0,0,2965,0,0.0,46.57,0,1
c340c3bb-927d-46e9-af6a-243602a1f77e,1,Residential,26640,241,1630,27,0,0,133,1124,0.0,0.77,527,1
f482d90a-79c4-4044-9dbe-54e6588973fc,1,Residential,26500,275,2343,38,3424,3424,0,0,1.46,0.0,0,0
25a1b82c-1358-4a13-a7f4-65a24b53b258,11,Unknown,0,0,-294,-8,71,18,0,0,-0.24,0.0,0,1
efad2984-8780-4c2e-90fa-7051bbd19f97,1,Residential,200,369,832,69,0,0,0,0,0.0,0.0,0,0
8bd9b8a8-6308-4e13-84d6-bc444784dafd,1,Residential,1650000,4258,13147,939,5326,280,1555,0,0.41,0.12,0,0
57b5937f-6c9b-44f4-b5a2-ca5d7f440544,4,Agricultural,218000,217510,-684,-27,2790,279,0,0,-4.08,0.0,0,0
8294c9ba-f145-429c-a1a2-f25f2a72e877,1,Residential,40000,259,7773,127,0,0,13491,0,0.0,1.74,0,1
daf0a2f5-a88b-4722-b364-fa1b760bd5a2,1,Residential,1100000,541,18831,251,18029,354,0,0,0.96,0.0,2126,1
a33db88e-ab43-4e73-8504-3e45553fc86d,11,Unknown,0,0,58593,5859,0,0,57946,0,0.0,0.99,0,0
0ed4aaef-2417-45c9-8a1c-2e64609b09a8,1,Residential,2000000,678,12386,12386,12386,12386,123,0,1.0,0.01,0,1
9164b909-bddf-499f-9857-8ec9b4727946,1,Residential,760000,700,-767,-12,16455,411,1225,0,-21.46,-1.6,2126,1
9ca9a5c0-266f-43c0-8a2d-539b62f0e517,1,Residential,60000,270,6682,92,840,22,1921,0,0.13,0.29,0,1
64572047-e695-4bde-89af-316413bb92a7,1,Residential,1100000,923,32234,442,28348,423,0,0,0.88,0.0,2126,1
0c6d055f-890d-4f06-8b81-f0d288d51f26,1,Residential,165000,444,7167,119,0,0,128072,0,0.0,17.87,0,0
9be1cf88-dcdb-4a17-941b-9c78ea9fa365,1,Residential,980000,1183,36896,505,36086,601,34,0,0.98,0.0,19803,1
2237e35c-8aaf-4180-8142-1ae40570cae5,1,Residential,17760,594,1644,34,0,0,0,1254,0.0,0.76,527,1
7c34587b-16d5-4de4-8062-fefec9b6e8bb,1,Residential,3200000,915,40168,820,41970,1199,11,0,1.04,0.0,9435,0
581c336f-ddae-430b-a2fe-0e39b04e7ed5,1,Residential,49000,240,4286,70,0,0,6520,0,0.0,1.52,0,1
a37e3374-6c57-4fab-892a-a6c8492f5b1a,1,Residential,23160,275,91,2,7,4,0,88,0.08,0.97,0,1
e1bacadd-8f0a-4d79-a1ac-70cfe61a28f7,1,Residential,4400000,817,83679,854,73191,926,0,0,0.87,0.0,40383,0
8bd00448-fdbc-403d-8fbc-c3298ed45141,1,Residential,1200000,927,23325,370,21900,304,0,0,0.94,0.0,7609,1
ce562b58-09e8-4d7c-95e7-afb1203b7ae8,1,Residential,35000,300,4286,116,0,0,18973,0,0.0,4.43,0,1
46647787-31cb-4b59-8f2a-dc808e98e7a3,1,Residential,60000,337,12940127,154049,0,0,13037527,0,0.0,1.01,0,1
17c5f6b1-dd7d-4710-a53a-cdabc76a5a2b,1,Residential,41000,229,338,3,0,0,0,628,0.0,1.86,0,0
12790791-e21d-42ec-b25b-65c5e57883b9,1,Residential,2081000,1279,22463,362,25051,4175,0,0,1.12,0.0,0,0
55ae845a-0beb-4f63-b93e-78567668dd73,1,Residential,36825000,215832908,6915,576,6527,6527,0,0,0.94,0.0,6915,0
8ef7bd51-8ff3-49db-958b-3338256a894b,2,Business,7500,2233,852,66,0,0,0,0,0.0,0.0,0,0
b4613fc9-7a43-469d-87a9-3ca9ed0b5f0c,1,Residential,530000,707,6143,246,6141,256,0,0,1.0,0.0,2126,1
4280c01a-d8e5-4aed-a346-233317d12f0a,1,Residential,34000,317,292,3,259,259,0,0,0.89,0.0,0,0
51938e9d-ba0f-442b-ad14-d7dff82487ba,1,Residential,21120,275,9818,134,250,63,22,10410,0.03,1.06,352,1
2c269143-0946-42b3-81f9-359b4f439030,1,Residential,20000,275,0,0,0,0,0,0,0.0,0.0,0,0
7a6e334a-e20e-4f27-bbc7-b8f981aded36,1,Residential,13200,326,870,73,0,0,0,0,0.0,0.0,0,0
ab05ac69-21e6-46c7-ae99-b27e942ec890,1,Residential,40000,357,-2770,-42,0,0,1262,0,0.0,-0.46,0,1
adaedbec-d680-455f-9bb1-7d32d9cd0467,1,Residential,1600000,1449,12871,1170,13603,1237,0,0,1.06,0.0,532,1
5ece4457-eb07-4a8f-98f7-a7a512409214,1,Residential,2677000,529,26999,750,34450,3445,0,0,1.28,0.0,13119,0
31d0712b-5413-4264-9c87-0d0f9e36b213,1,Residential,130000,267,7866,94,0,0,87392,0,0.0,11.11,0,1
8a325e4b-a8db-4755-8993-3759aace6c3c,1,Residential,480000,810,10422,171,10443,174,0,0,1.0,0.0,2126,1
1f8b22df-cfb0-4714-b8fc-d5d65db7c3a3,1,Residential,1300000,1367,25213,341,25198,615,0,0,1.0,0.0,4557,1
808257f2-aa0e-4c4b-833b-c7413d9953c0,1,Residential,18700,249,1235,95,0,0,0,0,0.0,0.0,0,0
fc7c75e2-a195-4d09-8ca8-a28211c79412,2,Business,580000,2973,10932,223,9756,238,0,0,0.89,0.0,3654,0
2e377c79-7f6b-43c3-bc1c-337e8a49d8af,1,Residential,19200,274,6308,129,0,0,5296,0,0.0,0.84,703,1
ef2d3408-dc57-4ffc-b115-58390c757011,2,Business,1700000,1038884,2517,2517,0,0,17630,0,0.0,7.0,0,1
b598eac1-c4ba-45f4-b7f6-9393413e19b5,1,Residential,210000,379,10432,124,0,0,49582,0,0.0,4.75,0,1
e609085e-75fa-468e-8bac-935ce8c654a0,1,Residential,7000,307,74,74,0,0,160,0,0.0,2.16,0,0
37b5dcf5-150b-4768-bbb3-7ce1313e923e,1,Residential,425000,799,6042,126,5558,1112,482,0,0.92,0.08,0,0
5c576c13-545e-416d-85f9-0853b2fab9f3,1,Residential,0,252,72,1,87,87,0,0,1.21,0.0,0,0
e6a7f7bc-9d97-45b5-9e2a-e78814271cca,1,Residential,61000,579,7850,106,0,0,12085,0,0.0,1.54,0,1
c405a58f-c60a-4b13-a971-eaf72f251695,2,Business,315000,327,6109,509,2250,2250,0,0,0.37,0.0,0,0
fe728bec-63fa-4e23-ae97-37509badb603,1,Residential,140000,550,8153,127,8129,169,0,0,1.0,0.0,3132,1
10ff4f20-401c-413c-8d04-049e495bde9f,1,Residential,9500,244,89,1,0,0,0,0,0.0,0.0,0,0
